user_id,group,page_version,clicked,purchased,time_on_page,country
3171,B,new,0,0,40.44,USA
3172,A,old,0,0,30.51,India
3173,A,old,0,0,50.61,UK
3174,A,old,1,1,35.67,India
3175,A,old,1,0,57.53,USA
3176,A,old,0,0,36.35,USA
3177,B,new,1,1,37.41,UK
3178,B,new,0,0,36.79,India
3179,B,new,0,0,54.45,India
3180,B,new,0,0,44.21,India
3181,A,old,0,0,35.22,India
3182,A,old,0,0,39.55,India
3183,A,old,1,1,53.42,UK
3184,A,old,0,0,20.66,Canada
3185,B,new,1,0,43.64,UK
3186,B,new,0,0,52.86,USA
3187,A,old,0,0,41.93,India
3188,A,old,1,0,53.1,Germany
3189,B,new,0,0,64.6,India
3190,B,new,1,1,48.13,UK
3191,A,old,1,1,45.92,Germany
3192,B,new,0,0,48.69,UK
3193,B,new,1,0,41.17,India
3194,A,old,0,0,45.16,India
3195,A,old,0,0,33.47,India
3196,B,new,0,0,45.74,UK
3197,B,new,0,0,35.88,UK
3198,B,new,1,0,54.9,Canada
3199,A,old,1,0,7.79,India
3200,A,old,0,0,43.96,Australia
3201,B,new,0,0,48.67,Canada
3202,B,new,0,0,61.03,India
3203,A,old,1,0,43.1,India
3204,B,new,1,1,52.01,UK
3205,B,new,0,0,55.73,USA
3206,B,new,0,0,53.15,India
3207,B,new,1,0,41.89,India
3208,B,new,0,0,34.09,Canada
3209,A,old,0,0,46.87,India
3210,B,new,0,0,42.37,India
3211,A,old,1,0,31.23,Australia
3212,B,new,1,0,33.76,UK
3213,A,old,1,1,36.15,UK
3214,B,new,1,1,35.5,USA
3215,A,old,0,0,51.68,UK
3216,A,old,0,0,32.25,UK
3217,A,old,0,0,31.46,Germany
3218,A,old,0,0,35.97,India
3219,B,new,1,1,40.85,India
3220,B,new,0,0,52.05,India
3221,B,new,1,1,47.35,UK
3222,A,old,0,0,26.61,USA
3223,A,old,1,1,32.58,India
3224,A,old,0,0,38.84,USA
3225,A,old,0,0,58.98,India
3226,B,new,1,1,44.14,India
3227,A,old,1,0,50.85,Germany
3228,A,old,0,0,40.39,UK
3229,A,old,1,0,35.16,India
3230,A,old,0,0,37.53,India
3231,B,new,0,0,24.64,India
3232,B,new,0,0,39.57,Canada
3233,A,old,1,0,53.75,USA
3234,A,old,0,0,43.6,Germany
3235,A,old,1,0,51.87,Canada
3236,A,old,0,0,30.35,USA
3237,A,old,0,0,35.85,Australia
3238,B,new,1,1,48.84,Canada
3239,B,new,0,0,45.01,India
3240,B,new,1,0,48.03,USA
3241,A,old,1,0,47.3,UK
3242,A,old,0,0,30.69,USA
3243,B,new,0,0,50.14,India
3244,B,new,0,0,64.22,India
3245,B,new,0,0,49.09,India
3246,A,old,0,0,61.22,India
3247,B,new,1,0,30.72,Germany
3248,A,old,0,0,19.75,UK
3249,B,new,0,0,49.53,UK
3250,B,new,0,0,55.73,UK
3251,B,new,1,0,47.61,UK
3252,A,old,0,0,49.91,Germany
3253,B,new,0,0,52.08,USA
3254,A,old,0,0,42.98,Canada
3255,A,old,0,0,44.5,USA
3256,A,old,1,1,38.96,Australia
3257,B,new,0,0,36.52,Australia
3258,A,old,0,0,25.21,Germany
3259,A,old,0,0,41.4,India
3260,B,new,1,0,61.79,India
3261,A,old,0,0,48.13,India
3262,B,new,0,0,49.82,USA
3263,A,old,0,0,22.56,USA
3264,A,old,0,0,41.57,India
3265,B,new,0,0,53.33,Canada
3266,A,old,0,0,54.9,India
3267,A,old,0,0,27.3,Australia
3268,B,new,0,0,34.13,India
3269,B,new,0,0,31.14,USA
3270,B,new,0,0,44.94,UK
3271,A,old,0,0,27.09,UK
3272,A,old,0,0,35.93,India
3273,B,new,0,0,57.21,Australia
3274,B,new,1,1,40.67,UK
3275,B,new,0,0,41.29,Australia
3276,B,new,0,0,44.28,Australia
3277,B,new,0,0,45.52,USA
3278,A,old,0,0,22.61,Germany
3279,A,old,0,0,51.07,Australia
3280,B,new,0,0,43.27,Germany
3281,A,old,0,0,37.96,Australia
3282,A,old,0,0,71.18,Australia
3283,B,new,0,0,38.93,USA
3284,B,new,0,0,58.35,India
3285,A,old,1,0,39.43,Germany
3286,A,old,1,1,39.49,Canada
3287,A,old,1,1,41.61,India
3288,B,new,1,0,37.77,India
3289,B,new,1,1,48.1,UK
3290,A,old,0,0,56.88,USA
3291,A,old,1,0,42.45,India
3292,B,new,1,0,44.28,India
3293,A,old,0,0,33.72,Canada
3294,B,new,0,0,39.48,India
3295,B,new,1,1,68.02,USA
3296,A,old,1,0,42.78,Canada
3297,B,new,0,0,55.05,Canada
3298,A,old,0,0,30.03,India
3299,A,old,0,0,46.88,India
3300,B,new,0,0,46.03,UK
3301,A,old,0,0,31.46,Canada
3302,B,new,0,0,54.21,India
3303,B,new,1,0,60.62,USA
3304,A,old,0,0,33.71,Australia
3305,A,old,1,0,38.82,Germany
3306,A,old,0,0,40.15,USA
3307,A,old,1,1,20.83,India
3308,A,old,0,0,25.29,India
3309,A,old,1,0,43.36,India
3310,A,old,0,0,32.63,India
3311,B,new,0,0,68.68,USA
3312,B,new,1,1,53.56,UK
3313,B,new,0,0,28.16,India
3314,A,old,0,0,58.2,Australia
3315,A,old,1,0,39.17,UK
3316,B,new,1,0,56.76,UK
3317,A,old,0,0,34.16,Germany
3318,A,old,1,0,64.52,UK
3319,B,new,0,0,25.53,Germany
3320,B,new,1,0,44.11,India
3321,B,new,0,0,56.12,India
3322,A,old,1,1,53.59,USA
3323,B,new,1,1,29.93,USA
3324,B,new,1,1,46.46,India
3325,B,new,0,0,38.95,UK
3326,B,new,0,0,51.3,India
3327,B,new,0,0,36.15,UK
3328,B,new,1,0,37.27,USA
3329,A,old,1,0,22.82,UK
3330,B,new,1,0,46.7,USA
3331,B,new,0,0,43.39,Germany
3332,B,new,0,0,33.12,India
3333,A,old,0,0,54.36,Germany
3334,A,old,0,0,32.96,India
3335,B,new,1,1,42.84,UK
3336,B,new,0,0,47.68,USA
3337,B,new,0,0,47.73,Australia
3338,B,new,1,0,32.96,Canada
3339,B,new,0,0,65.57,Australia
3340,B,new,0,0,40.29,India
3341,B,new,1,1,51.56,Australia
3342,B,new,1,1,52.69,India
3343,B,new,1,0,43.6,India
3344,A,old,0,0,29.44,India
3345,A,old,1,1,50.75,USA
3346,B,new,0,0,30.82,Canada
3347,A,old,1,0,48.63,India
3348,A,old,0,0,39.84,India
3349,A,old,0,0,10.46,UK
3350,A,old,0,0,33.58,Germany
3351,A,old,1,0,33.74,UK
3352,A,old,0,0,30.22,UK
3353,B,new,0,0,54.78,UK
3354,B,new,0,0,57.71,Canada
3355,A,old,0,0,31.75,Germany
3356,A,old,0,0,29.41,USA
3357,B,new,0,0,37.21,USA
3358,A,old,0,0,51.21,Australia
3359,B,new,0,0,47.27,Germany
3360,B,new,0,0,44.23,India
3361,B,new,0,0,57.95,UK
3362,A,old,0,0,43.39,Canada
3363,B,new,0,0,36.61,USA
3364,A,old,1,0,9.55,USA
3365,B,new,0,0,51.82,UK
3366,B,new,0,0,55.42,India
3367,A,old,0,0,29.5,India
3368,A,old,0,0,30.28,Germany
3369,A,old,1,1,35.5,UK
3370,B,new,0,0,49.41,Australia
3371,A,old,0,0,42.24,Australia
3372,B,new,0,0,31.9,UK
3373,A,old,0,0,28.82,Australia
3374,B,new,1,1,52.53,India
3375,B,new,0,0,63.27,UK
3376,B,new,1,1,49.17,UK
3377,B,new,0,0,56.69,UK
3378,A,old,0,0,21.91,India
3379,A,old,0,0,46.35,India
3380,B,new,1,1,53.23,India
3381,A,old,0,0,35.45,UK
3382,A,old,0,0,42.45,Germany
3383,A,old,1,0,44.75,Germany
3384,A,old,0,0,47.08,India
3385,A,old,0,0,51.78,India
3386,B,new,0,0,20.7,India
3387,A,old,1,0,26.24,USA
3388,B,new,1,0,44.28,Australia
3389,A,old,1,1,69.43,Germany
3390,B,new,0,0,46.43,India
3391,A,old,0,0,63.69,India
3392,B,new,0,0,51.71,India
3393,B,new,0,0,21.44,USA
3394,A,old,0,0,43.01,Australia
3395,B,new,0,0,41.95,UK
3396,B,new,0,0,50.72,Canada
3397,B,new,0,0,49.89,UK
3398,B,new,0,0,49.72,India
3399,A,old,0,0,34,India
3400,B,new,0,0,41.72,India
3401,A,old,1,1,48.52,Canada
3402,A,old,0,0,30.9,Australia
3403,B,new,1,0,35.8,Canada
3404,A,old,0,0,29.82,India
3405,B,new,0,0,47.08,Canada
3406,B,new,0,0,44.55,India
3407,B,new,0,0,38.43,India
3408,B,new,1,1,31.44,USA
3409,A,old,0,0,30.85,USA
3410,A,old,0,0,41.26,Australia
3411,A,old,0,0,34.97,UK
3412,A,old,0,0,51.79,India
3413,A,old,0,0,53.11,India
3414,A,old,0,0,48.64,India
3415,B,new,0,0,40.04,India
3416,B,new,1,1,45.47,India
3417,A,old,0,0,28.08,Canada
3418,B,new,0,0,46.49,India
3419,A,old,0,0,32.4,Australia
3420,A,old,0,0,46.64,USA
3421,B,new,1,0,50.21,India
3422,B,new,0,0,40.07,USA
3423,B,new,1,0,52.5,Canada
3424,A,old,0,0,47.64,USA
3425,B,new,0,0,42.48,India
3426,B,new,0,0,50.84,Germany
3427,B,new,0,0,52.4,India
3428,B,new,1,1,51.7,Germany
3429,B,new,1,0,47.95,India
3430,B,new,0,0,43.04,Canada
3431,B,new,0,0,50.38,USA
3432,B,new,1,1,35.47,USA
3433,B,new,1,0,36.55,India
3434,A,old,0,0,59.72,India
3435,B,new,0,0,46.73,Canada
3436,A,old,0,0,46.09,Australia
3437,A,old,0,0,45.72,USA
3438,B,new,1,0,52.73,USA
3439,B,new,0,0,44.23,India
3440,B,new,0,0,68.74,UK
3441,A,old,1,0,36.87,India
3442,B,new,1,1,41.39,India
3443,A,old,0,0,37.51,UK
3444,B,new,0,0,44.24,USA
3445,B,new,0,0,41.71,India
3446,B,new,1,0,30.93,India
3447,B,new,0,0,39.53,UK
3448,B,new,0,0,44.02,India
3449,B,new,0,0,57.29,Australia
3450,A,old,0,0,40.78,India
3451,A,old,0,0,26.92,India
3452,B,new,0,0,37.25,Canada
3453,B,new,0,0,38.04,USA
3454,A,old,0,0,21.64,India
3455,B,new,1,1,62.85,USA
3456,A,old,0,0,41.42,India
3457,B,new,0,0,31.72,UK
3458,B,new,1,0,39.99,USA
3459,B,new,0,0,52.57,Canada
3460,B,new,0,0,51.9,UK
3461,A,old,0,0,38.9,UK
3462,A,old,1,0,38.16,Canada
3463,B,new,0,0,22.27,UK
3464,B,new,0,0,46.04,USA
3465,A,old,0,0,36.24,USA
3466,B,new,0,0,36.67,India
3467,A,old,0,0,21.25,Canada
3468,B,new,0,0,26.34,Canada
3469,B,new,0,0,60.9,India
3470,A,old,1,1,40.97,Australia
3471,A,old,0,0,37.73,UK
3472,B,new,0,0,51.04,USA
3473,B,new,0,0,60.12,India
3474,B,new,1,0,43.46,USA
3475,B,new,0,0,39.61,UK
3476,B,new,0,0,46.73,India
3477,B,new,1,1,57.84,USA
3478,B,new,0,0,43.3,Germany
3479,A,old,0,0,35.72,Canada
3480,A,old,0,0,39.9,USA
3481,A,old,1,0,28.66,USA
3482,B,new,0,0,53.64,India
3483,A,old,0,0,22.06,Germany
3484,B,new,0,0,38.92,Germany
3485,B,new,0,0,37.84,UK
3486,B,new,0,0,45.85,India
3487,A,old,0,0,42.02,India
3488,A,old,0,0,24.43,India
3489,A,old,0,0,40.4,USA
3490,A,old,0,0,25.77,India
3491,A,old,0,0,44.61,UK
3492,B,new,0,0,48.28,USA
3493,B,new,0,0,37.23,India
3494,B,new,0,0,42.52,Canada
3495,B,new,1,1,48.09,India
3496,A,old,1,1,39.42,Australia
3497,B,new,0,0,47.3,USA
3498,B,new,0,0,51.73,India
3499,A,old,0,0,57.65,India
3500,B,new,0,0,38.53,Germany
3501,A,old,0,0,40.91,UK
3502,B,new,0,0,30.6,USA
3503,B,new,1,1,36.46,India
3504,A,old,0,0,55.03,UK
3505,B,new,0,0,37.08,India
3506,B,new,0,0,33.07,Germany
3507,B,new,1,0,48.2,Germany
3508,A,old,0,0,37.46,Canada
3509,B,new,0,0,43.04,Germany
3510,A,old,0,0,44.75,India
3511,A,old,0,0,29.37,India
3512,A,old,0,0,50.22,India
3513,B,new,0,0,40.76,India
3514,B,new,0,0,39.97,Germany
3515,B,new,0,0,53.75,India
3516,B,new,0,0,41.92,Australia
3517,A,old,0,0,33.83,Canada
3518,A,old,0,0,26.52,USA
3519,A,old,1,0,33.94,India
3520,A,old,0,0,39.68,India
3521,A,old,0,0,28.19,India
3522,A,old,0,0,28.48,USA
3523,A,old,0,0,61.11,USA
3524,A,old,0,0,31.39,UK
3525,A,old,0,0,36.77,Canada
3526,A,old,1,0,36.33,USA
3527,B,new,1,0,60.26,India
3528,B,new,0,0,52.68,Australia
3529,B,new,1,0,59.79,India
3530,A,old,0,0,36.94,India
3531,A,old,0,0,27.64,Canada
3532,B,new,0,0,46.55,Germany
3533,A,old,0,0,39.05,Germany
3534,A,old,1,0,57.3,India
3535,A,old,0,0,17.54,USA
3536,A,old,0,0,41.95,India
3537,A,old,0,0,59.19,Germany
3538,A,old,0,0,36.47,India
3539,B,new,0,0,42.63,India
3540,A,old,0,0,42.96,Australia
3541,A,old,1,1,34.41,Germany
3542,B,new,0,0,55.57,UK
3543,A,old,0,0,36.62,India
3544,A,old,0,0,33.73,USA
3545,B,new,0,0,47.93,Australia
3546,A,old,0,0,44.61,UK
3547,A,old,1,1,42.51,India
3548,A,old,0,0,48.09,India
3549,A,old,0,0,37.36,Australia
3550,B,new,0,0,46.23,USA
3551,B,new,0,0,34.1,Canada
3552,A,old,0,0,40.02,USA
3553,B,new,0,0,46.07,USA
3554,B,new,1,0,39.57,Germany
3555,A,old,0,0,34.84,India
3556,B,new,0,0,52.46,UK
3557,A,old,0,0,12.26,India
3558,A,old,1,1,38.2,India
3559,A,old,0,0,57.26,Canada
3560,A,old,0,0,41.22,Australia
3561,A,old,0,0,47.53,UK
3562,B,new,0,0,35.21,India
3563,A,old,1,0,33.33,India
3564,A,old,1,0,17.58,Germany
3565,A,old,0,0,42.05,India
3566,B,new,0,0,40.57,Australia
3567,B,new,0,0,29.74,India
3568,B,new,1,1,50.52,Germany
3569,B,new,0,0,37.2,Germany
3570,B,new,0,0,46.18,India
3571,A,old,0,0,42.17,Canada
3572,B,new,0,0,53.38,India
3573,B,new,0,0,43.43,India
3574,B,new,0,0,44.41,USA
3575,B,new,1,1,49.86,UK
3576,A,old,0,0,37.53,India
3577,A,old,0,0,16.21,UK
3578,A,old,1,0,46.7,India
3579,B,new,1,1,45.03,India
3580,A,old,0,0,24.14,UK
3581,A,old,0,0,41.76,USA
3582,B,new,1,0,39.47,UK
3583,A,old,0,0,39.27,UK
3584,B,new,1,1,51.53,Australia
3585,A,old,1,0,50.16,USA
3586,A,old,0,0,35.97,India
3587,A,old,0,0,25.15,UK
3588,B,new,1,1,45.21,UK
3589,A,old,0,0,52.61,USA
3590,A,old,1,0,46.17,UK
3591,B,new,1,1,47.7,India
3592,A,old,0,0,35.6,India
3593,B,new,0,0,37.97,UK
3594,B,new,0,0,29.67,India
3595,A,old,1,0,35.69,USA
3596,B,new,0,0,48.24,USA
3597,A,old,0,0,32.64,USA
3598,B,new,0,0,37.67,UK
3599,A,old,0,0,46.1,India
3600,B,new,0,0,37.75,Germany
3601,A,old,0,0,47.95,Canada
3602,B,new,0,0,42.33,USA
3603,A,old,0,0,50.58,India
3604,A,old,1,0,44.71,India
3605,A,old,0,0,40.12,UK
3606,A,old,0,0,30.19,India
3607,B,new,0,0,41.84,India
3608,A,old,1,1,56.8,USA
3609,B,new,0,0,50.08,UK
3610,B,new,0,0,29.09,UK
3611,B,new,0,0,50.24,UK
3612,A,old,0,0,28.46,Australia
3613,A,old,1,1,48.55,India
3614,B,new,1,1,30.05,UK
3615,A,old,0,0,53.14,India
3616,A,old,0,0,39.85,USA
3617,B,new,0,0,33.78,UK
3618,B,new,0,0,30.49,India
3619,B,new,0,0,44.12,USA
3620,A,old,0,0,28.71,Australia
3621,B,new,1,0,40.83,India
3622,A,old,0,0,48.73,USA
3623,A,old,0,0,43.63,Germany
3624,B,new,0,0,40.65,USA
3625,A,old,0,0,36.42,Canada
3626,A,old,0,0,27.75,Australia
3627,A,old,0,0,51.77,India
3628,B,new,0,0,40.27,India
3629,B,new,0,0,34.3,Canada
3630,B,new,1,1,47.67,Canada
3631,B,new,0,0,48.19,India
3632,A,old,0,0,54.84,India
3633,A,old,0,0,32.65,USA
3634,A,old,0,0,26.01,Australia
3635,A,old,1,0,18.47,USA
3636,A,old,0,0,39.69,Germany
3637,B,new,1,1,32.54,Germany
3638,A,old,0,0,25.71,Canada
3639,A,old,1,1,51.89,UK
3640,A,old,0,0,46.67,USA
3641,A,old,0,0,39.72,India
3642,B,new,0,0,61.13,UK
3643,A,old,0,0,46.63,USA
3644,A,old,0,0,31.77,USA
3645,B,new,0,0,59.2,UK
3646,A,old,1,0,48.18,USA
3647,A,old,1,1,43.96,Canada
3648,A,old,1,1,41.7,USA
3649,B,new,0,0,33.37,India
3650,B,new,0,0,59.07,USA
3651,B,new,0,0,36.77,Germany
3652,A,old,0,0,38.98,Australia
3653,B,new,0,0,59.67,India
3654,A,old,1,0,33.39,USA
3655,A,old,0,0,24.27,Germany
3656,A,old,1,0,29.47,India
3657,A,old,1,0,49.94,India
3658,B,new,0,0,49.42,India
3659,B,new,1,1,57.52,UK
3660,B,new,1,0,43.77,USA
3661,B,new,0,0,41.33,India
3662,B,new,0,0,41.53,UK
3663,A,old,1,0,43.06,India
3664,A,old,0,0,32.69,UK
3665,B,new,0,0,47.91,USA
3666,A,old,0,0,33.63,USA
3667,B,new,0,0,24.49,India
3668,A,old,1,0,39.51,UK
3669,A,old,0,0,42.35,USA
3670,A,old,0,0,5,USA
3671,A,old,1,0,31.92,UK
3672,A,old,1,1,36.08,UK
3673,B,new,0,0,45.75,India
3674,A,old,1,0,29.2,India
3675,B,new,0,0,61.76,India
3676,A,old,0,0,54.95,UK
3677,A,old,0,0,26.87,UK
3678,A,old,0,0,43.94,Canada
3679,B,new,0,0,40.17,Canada
3680,A,old,0,0,34.95,Australia
3681,B,new,1,1,37.84,USA
3682,A,old,0,0,32.68,India
3683,B,new,0,0,21.64,Australia
3684,A,old,0,0,48.44,India
3685,B,new,0,0,43.78,USA
3686,B,new,1,0,41.64,India
3687,B,new,1,0,47.2,Germany
3688,A,old,0,0,43.95,USA
3689,A,old,0,0,50.73,India
3690,A,old,0,0,31.47,UK
3691,B,new,0,0,43.54,India
3692,B,new,1,0,35.35,Germany
3693,B,new,1,1,45.24,USA
3694,A,old,0,0,35.82,UK
3695,A,old,0,0,29.02,India
3696,A,old,0,0,36.38,Australia
3697,B,new,0,0,50.46,Australia
3698,B,new,0,0,41.41,Canada
3699,B,new,1,0,30.5,Australia
3700,A,old,0,0,40.89,India
3701,B,new,0,0,42.64,Germany
3702,B,new,0,0,55.49,UK
3703,A,old,0,0,49.45,Australia
3704,B,new,0,0,61.12,UK
3705,B,new,0,0,56.97,India
3706,B,new,0,0,40.44,UK
3707,B,new,1,0,27.05,India
3708,A,old,0,0,29.41,UK
3709,A,old,0,0,51.04,USA
3710,B,new,1,0,31.34,India
3711,A,old,0,0,39.37,Germany
3712,B,new,0,0,48.82,Germany
3713,B,new,0,0,46.61,Australia
3714,B,new,1,0,61.15,Canada
3715,B,new,0,0,58.45,UK
3716,A,old,1,0,18.64,UK
3717,A,old,0,0,47.6,India
3718,A,old,0,0,31.6,Germany
3719,A,old,0,0,53.72,Australia
3720,A,old,0,0,41.42,Canada
3721,A,old,0,0,33.27,Germany
3722,B,new,1,1,41.67,UK
3723,B,new,1,0,41.33,USA
3724,A,old,1,0,46.42,Germany
3725,A,old,0,0,29.7,USA
3726,B,new,1,1,41.76,UK
3727,A,old,0,0,39.96,USA
3728,A,old,0,0,39.59,UK
3729,A,old,0,0,47.5,Canada
3730,B,new,0,0,46.32,UK
3731,A,old,1,0,43.34,USA
3732,B,new,0,0,43.28,India
3733,A,old,0,0,31.61,UK
3734,B,new,0,0,48.56,Germany
3735,A,old,0,0,37.85,India
3736,A,old,0,0,5,India
3737,B,new,0,0,55.39,India
3738,B,new,1,0,47.02,Germany
3739,B,new,0,0,49.79,UK
3740,B,new,0,0,46.56,Germany
3741,B,new,0,0,51.88,UK
3742,B,new,0,0,29.23,USA
3743,B,new,0,0,36.06,Canada
3744,A,old,0,0,49.02,India
3745,A,old,0,0,35,USA
3746,A,old,0,0,45.43,USA
3747,B,new,0,0,56.72,India
3748,A,old,0,0,38.04,USA
3749,A,old,0,0,44.1,India
3750,B,new,1,0,46.29,India
3751,B,new,0,0,41.47,India
3752,B,new,1,0,45.31,Canada
3753,A,old,1,0,46.18,India
3754,B,new,0,0,56.09,India
3755,A,old,1,0,50.32,India
3756,A,old,0,0,25.91,UK
3757,A,old,0,0,44.45,UK
3758,A,old,0,0,48.51,Australia
3759,A,old,0,0,48.92,Australia
3760,B,new,0,0,50.06,India
3761,A,old,0,0,33.43,India
3762,B,new,1,0,37.31,India
3763,B,new,0,0,50.11,Germany
3764,A,old,0,0,37,UK
3765,A,old,1,0,55.76,India
3766,A,old,0,0,39.52,India
3767,B,new,0,0,77.84,USA
3768,A,old,0,0,31.22,India
3769,A,old,0,0,43.33,Australia
3770,A,old,1,0,26.67,UK
3771,B,new,0,0,43.76,UK
3772,B,new,1,1,53.67,USA
3773,A,old,0,0,52.99,India
3774,B,new,0,0,45.91,UK
3775,B,new,0,0,43.86,Canada
3776,B,new,0,0,30.53,USA
3777,B,new,0,0,64.38,USA
3778,B,new,0,0,35.58,Australia
3779,B,new,1,1,31.4,India
3780,B,new,0,0,42.87,USA
3781,A,old,0,0,41.65,India
3782,A,old,1,1,40.13,Canada
3783,A,old,0,0,56.37,India
3784,B,new,1,0,54.95,UK
3785,B,new,1,0,53.15,India
3786,A,old,0,0,23.84,India
3787,B,new,0,0,45.5,Canada
3788,A,old,0,0,41.66,UK
3789,A,old,0,0,55.43,Australia
3790,B,new,1,1,50.71,USA
3791,A,old,1,0,35.96,USA
3792,A,old,0,0,40.02,Canada
3793,B,new,0,0,40.95,India
3794,B,new,1,0,43.15,India
3795,A,old,1,0,67.1,India
3796,B,new,0,0,38.7,India
3797,B,new,1,0,67.74,India
3798,A,old,1,1,46.15,Germany
3799,A,old,0,0,47.09,Australia
3800,B,new,0,0,60.04,Germany
3801,A,old,0,0,33.69,Germany
3802,B,new,0,0,42.19,USA
3803,B,new,0,0,48.07,India
3804,B,new,0,0,44.85,UK
3805,A,old,0,0,54.19,Australia
3806,B,new,0,0,37.04,USA
3807,A,old,1,1,47.3,USA
3808,A,old,0,0,53.92,India
3809,A,old,0,0,40.22,USA
3810,A,old,1,1,43.17,USA
3811,B,new,0,0,33.18,USA
3812,A,old,0,0,32.75,Australia
3813,A,old,0,0,40.54,India
3814,B,new,0,0,41.01,Germany
3815,A,old,0,0,30.44,India
3816,B,new,0,0,36.75,Germany
3817,A,old,0,0,25.93,USA
3818,B,new,1,1,42.31,Canada
3819,B,new,1,0,56.6,India
3820,A,old,0,0,47.13,UK
3821,A,old,0,0,29.74,Australia
3822,A,old,0,0,46.07,India
3823,B,new,0,0,46.83,India
3824,A,old,0,0,39.7,India
3825,A,old,0,0,65.99,India
3826,A,old,0,0,22.76,India
3827,A,old,0,0,46.94,UK
3828,A,old,0,0,51.67,India
3829,B,new,0,0,57.98,UK
3830,A,old,1,1,37.96,Australia
3831,A,old,0,0,37.1,UK
3832,B,new,0,0,52.23,India
3833,B,new,0,0,43.46,UK
3834,A,old,0,0,46.02,USA
3835,A,old,0,0,50.4,India
3836,A,old,1,0,29.81,India
3837,B,new,0,0,17.17,Germany
3838,A,old,1,1,30.6,Canada
3839,B,new,1,0,56.41,India
3840,B,new,1,1,31.36,USA
3841,B,new,0,0,49,India
3842,A,old,1,1,66.07,Germany
3843,A,old,0,0,41.93,Germany
3844,A,old,1,0,40.6,India
3845,A,old,0,0,41.06,USA
3846,B,new,1,0,24.66,UK
3847,B,new,0,0,35.24,USA
3848,B,new,0,0,54.75,India
3849,B,new,1,0,49.49,UK
3850,A,old,0,0,32.07,India
3851,A,old,1,0,30.75,UK
3852,A,old,0,0,35.5,USA
3853,B,new,0,0,70.03,Canada
3854,B,new,0,0,45.24,UK
3855,B,new,0,0,35.37,USA
3856,A,old,1,0,36.8,Canada
3857,A,old,0,0,41.44,USA
3858,B,new,0,0,61.07,India
3859,A,old,0,0,31.66,India
3860,B,new,1,1,34.84,India
3861,B,new,0,0,42.72,India
3862,B,new,1,0,45.96,Canada
3863,A,old,0,0,38.39,USA
3864,A,old,1,0,34.45,India
3865,A,old,0,0,44.28,Australia
3866,A,old,1,1,57.23,UK
3867,A,old,0,0,56.39,USA
3868,B,new,0,0,47.23,India
3869,B,new,0,0,59.3,India
3870,A,old,0,0,38.22,USA
3871,A,old,0,0,41.55,Australia
3872,A,old,1,0,36.02,India
3873,A,old,0,0,41.18,UK
3874,B,new,0,0,38.86,Germany
3875,A,old,0,0,34.21,UK
3876,A,old,0,0,31.04,USA
3877,A,old,0,0,35.51,Canada
3878,B,new,1,0,57.64,Australia
3879,B,new,0,0,59.32,UK
3880,A,old,1,1,48.53,Australia
3881,B,new,0,0,46.94,USA
3882,B,new,1,1,51.42,Australia
3883,B,new,0,0,39.54,Germany
3884,A,old,1,0,51.66,USA
3885,B,new,1,0,46.63,UK
3886,B,new,1,0,30.32,UK
3887,B,new,1,0,49.59,Canada
3888,B,new,0,0,34,Australia
3889,B,new,0,0,54.39,India
3890,A,old,1,0,47.45,Canada
3891,B,new,1,1,43.39,Canada
3892,B,new,1,1,58.72,Canada
3893,B,new,1,0,49.96,Canada
3894,A,old,0,0,31.75,India
3895,B,new,1,1,34.85,USA
3896,B,new,0,0,39.01,Australia
3897,A,old,0,0,37.24,Germany
3898,B,new,0,0,48.58,India
3899,B,new,0,0,36.57,UK
3900,B,new,0,0,33.33,Australia
3901,A,old,0,0,46.58,Canada
3902,A,old,0,0,36.05,UK
3903,B,new,0,0,66.57,India
3904,A,old,0,0,54.65,Canada
3905,B,new,0,0,63.14,Canada
3906,A,old,0,0,40.7,Canada
3907,B,new,0,0,29.27,Canada
3908,A,old,0,0,36.73,USA
3909,B,new,0,0,56.89,Germany
3910,A,old,0,0,36.92,Canada
3911,A,old,0,0,43.6,UK
3912,A,old,0,0,45.41,Germany
3913,A,old,0,0,29.99,Germany
3914,B,new,1,0,26.88,Australia
3915,B,new,0,0,52.18,UK
3916,A,old,0,0,31.14,USA
3917,B,new,1,0,45.1,India
3918,A,old,0,0,45.45,India
3919,B,new,1,1,61.4,USA
3920,B,new,0,0,39.97,UK
3921,B,new,1,1,50.34,India
3922,A,old,0,0,33.57,Germany
3923,B,new,1,0,43.09,UK
3924,A,old,0,0,29.82,USA
3925,B,new,1,0,48.27,USA
3926,A,old,0,0,48.1,India
3927,B,new,0,0,49.95,Australia
3928,B,new,0,0,33.69,India
3929,B,new,1,1,46.97,UK
3930,A,old,0,0,59.03,UK
3931,B,new,1,0,47.32,UK
3932,A,old,0,0,30.98,USA
3933,B,new,1,0,32.27,India
3934,A,old,0,0,36.46,India
3935,A,old,0,0,34.08,USA
3936,B,new,0,0,53.18,Canada
3937,A,old,0,0,34.18,USA
3938,A,old,0,0,43.99,India
3939,A,old,0,0,26.8,India
3940,A,old,1,0,37.61,UK
3941,B,new,0,0,34.73,USA
3942,B,new,0,0,46.7,India
3943,A,old,1,0,41.42,UK
3944,A,old,1,0,44.75,India
3945,A,old,1,1,51.71,USA
3946,A,old,1,0,23.45,India
3947,B,new,1,0,46.21,Germany
3948,B,new,1,1,38.61,India
3949,A,old,0,0,41.67,USA
